global_ordinal,archetype,decision_before,route,decision_after,safe,background_reduction,detail_correlation,source_pixel_sha256,output_pixel_sha256
265,paper-page,correction-candidate,apply,review,True,0.545448,0.999821,c2969df73d5fb735680f9661ede773986c65750e0b20c7b87f5e8fd53cffa52d,e431c90c4c71132f79ac3193de182973a89309f85cad0c1eca4ba9db43071e0b
266,paper-page,correction-candidate,apply,preserve,True,0.454552,0.999796,18a9f827fac88307149cc020a8e4d73392101067451f525bfb3abbf625dab20a,1d543be63e5c939016a784d99cb51629b93782436bd704cf41f64532df53483e
267,paper-page,preserve,preserve,preserve,,,,6563056d0c46768484f3d50b832ef1d9ccf3224f6be8ca84576cbb353993175e,6563056d0c46768484f3d50b832ef1d9ccf3224f6be8ca84576cbb353993175e
268,paper-page,correction-candidate,apply,review,True,0.454552,0.999818,8e64def563d0c977c2db724319087304c589714f11fdc4f06abb12f256544700,d6fd18204ff9ea5b29e52b44a334a623074a37063b131ece4c8df319b4561a1c
269,paper-page,review,preserve,review,,,,70b57745e01633377b9d278293569ff3d1b756150c024c2ca1cba8ffc8bf2224,70b57745e01633377b9d278293569ff3d1b756150c024c2ca1cba8ffc8bf2224
270,paper-page,preserve,preserve,preserve,,,,ae81507cb1e35180b1188da41cb9020027ef2a5f5e6d5c595bbe0d5da20195fc,ae81507cb1e35180b1188da41cb9020027ef2a5f5e6d5c595bbe0d5da20195fc
271,paper-page,preserve,preserve,preserve,,,,5f2cdff71ff1e91a4e8f62371c7b5535ae23b15a984fd9bff959935bcfae0454,5f2cdff71ff1e91a4e8f62371c7b5535ae23b15a984fd9bff959935bcfae0454
272,paper-page,review,preserve,review,,,,1576db9042434ebec7f4bcba89996dead9cd79a6d883fb705c6a50111782c0f2,1576db9042434ebec7f4bcba89996dead9cd79a6d883fb705c6a50111782c0f2
273,paper-page,review,preserve,review,,,,965f01cd024cf393fc5baf25d68ee0f36d3ef0c89e87cbbc2eb8ced4f716f7df,965f01cd024cf393fc5baf25d68ee0f36d3ef0c89e87cbbc2eb8ced4f716f7df
274,paper-page,review,preserve,review,,,,f35d40ae2faff3a37621f5b4605ea79427ef8c2148b55e3f1df7584e4e58d3dc,f35d40ae2faff3a37621f5b4605ea79427ef8c2148b55e3f1df7584e4e58d3dc
275,paper-page,review,preserve,review,,,,57211b1c5f2414eb1a429b7843a5086b8ca3f83e98ad41bd60abf0efe16bbe41,57211b1c5f2414eb1a429b7843a5086b8ca3f83e98ad41bd60abf0efe16bbe41
276,paper-page,review,preserve,review,,,,6071f60f3553ed273b827451a0234c227c9d79935eed1a67f3567bb15b123266,6071f60f3553ed273b827451a0234c227c9d79935eed1a67f3567bb15b123266
277,paper-page,review,preserve,review,,,,396e88830b1c58e59c419f49cf16417019fc59c24eb02c18a15bed0a1e965ea4,396e88830b1c58e59c419f49cf16417019fc59c24eb02c18a15bed0a1e965ea4
278,paper-page,review,preserve,review,,,,57e6e9d3f58b8cea8d19a82e81abc9cf415d70f23b83909d446d4722a2338ec4,57e6e9d3f58b8cea8d19a82e81abc9cf415d70f23b83909d446d4722a2338ec4
279,paper-page,review,preserve,review,,,,417a6735abe66d4a7d8c25f3bda643e117250fbdd437d552e57689159e8bfd9f,417a6735abe66d4a7d8c25f3bda643e117250fbdd437d552e57689159e8bfd9f
280,paper-page,review,preserve,review,,,,fb3fc969074b7986a318d163317256e21adc12255fc553345311d7ceb17bf0ee,fb3fc969074b7986a318d163317256e21adc12255fc553345311d7ceb17bf0ee
281,paper-page,review,preserve,review,,,,d21c4c7d05ccf82ccdf45d66e1b5ee13b6d8bc77c965c62d903fd71c400b12dd,d21c4c7d05ccf82ccdf45d66e1b5ee13b6d8bc77c965c62d903fd71c400b12dd
282,paper-page,review,preserve,review,,,,3e06344706a32e37799c44aba7b8c0c95e42095048661906d1eb18b0702453c5,3e06344706a32e37799c44aba7b8c0c95e42095048661906d1eb18b0702453c5
283,paper-page,review,preserve,review,,,,3854fe9670ba92c0ff198387745fadff0110e9111baa7bf7078a8c41d970c707,3854fe9670ba92c0ff198387745fadff0110e9111baa7bf7078a8c41d970c707
284,paper-page,review,preserve,review,,,,3e95024addd3e15c024389ca8eaaafaecec5245fa053560e952fe3b816139d1a,3e95024addd3e15c024389ca8eaaafaecec5245fa053560e952fe3b816139d1a
285,paper-page,preserve,preserve,preserve,,,,f0decbf5d851cbb74e3e6160762694ed962e83191dec3a08dae2fefeb8b5c099,f0decbf5d851cbb74e3e6160762694ed962e83191dec3a08dae2fefeb8b5c099
286,paper-page,review,preserve,review,,,,5db4335ccf4d49892f526c645892b3bba8051df24f1cf66d5ef7956e6bce7223,5db4335ccf4d49892f526c645892b3bba8051df24f1cf66d5ef7956e6bce7223
287,paper-page,review,preserve,review,,,,7fc64f25d20ea64612a11161f8b0645c0e88bb913fa8d226a8e96c169b3424f2,7fc64f25d20ea64612a11161f8b0645c0e88bb913fa8d226a8e96c169b3424f2
288,paper-page,preserve,preserve,preserve,,,,df7e4b1bc1f484ebae91358ae6d8ce6040c471917b1dcd0e70647f7cce132bb0,df7e4b1bc1f484ebae91358ae6d8ce6040c471917b1dcd0e70647f7cce132bb0
289,paper-page,correction-candidate,apply,review,True,0.61905,0.999814,96f9891dd5a648b96d720811c5dc82b4657868c296caaaec7bc233de455d6977,d7ae410c2c0c007b10e157abc5a0822016746bef0c533c108a0e1a09d26264e3
290,paper-page,correction-candidate,apply,review,True,0.559996,0.999742,da705790a427c25ffa21b1883a032e21aef83ca03d5a1c06b6047f890ad24fbf,e32e71ef326a6b3780408c4f986cf61db2a1029be027d3dbbe7128b621d4fd01
291,paper-page,preserve,preserve,preserve,,,,c18a207b40c13f78e83352f2bdd3e983affa936f6c6623610a5286ee4d990070,c18a207b40c13f78e83352f2bdd3e983affa936f6c6623610a5286ee4d990070
292,paper-page,preserve,preserve,preserve,,,,73c81ba3698b9def68e681c3ed9a0d4e68ca234f8a43ca80510c744032b131af,73c81ba3698b9def68e681c3ed9a0d4e68ca234f8a43ca80510c744032b131af
293,paper-page,preserve,preserve,preserve,,,,2ce4d8d55a41cbbd7d0c8510d4aa1c43f62e4c3ade138faec61522029785b276,2ce4d8d55a41cbbd7d0c8510d4aa1c43f62e4c3ade138faec61522029785b276
294,paper-page,review,preserve,review,,,,263fc397098ed4afbe762dffc6994773648935d7af61f9251914b721c426f08e,263fc397098ed4afbe762dffc6994773648935d7af61f9251914b721c426f08e
295,paper-page,preserve,preserve,preserve,,,,e0a6431b823a977faeec3e55322f7ddaf8dd0c9da34315d4834981fc63f70b51,e0a6431b823a977faeec3e55322f7ddaf8dd0c9da34315d4834981fc63f70b51
296,paper-page,review,preserve,review,,,,1203d0db2c2e6c8861e6be97feb9643fbbeadaf1201907c02b00417395009263,1203d0db2c2e6c8861e6be97feb9643fbbeadaf1201907c02b00417395009263
297,paper-page,review,preserve,review,,,,5842ada14d5cd662d0c10ccfd0175eb6d41056d65fcfe8e528cdc943acd2a7bf,5842ada14d5cd662d0c10ccfd0175eb6d41056d65fcfe8e528cdc943acd2a7bf
298,paper-page,review,preserve,review,,,,a01db4f2ca15c43e2d154adab6d1f7d7cec255545f70dfdc4c1b01a86f0a5f24,a01db4f2ca15c43e2d154adab6d1f7d7cec255545f70dfdc4c1b01a86f0a5f24
299,paper-page,review,preserve,review,,,,959a7d99aa1294525cb1044f1a6740baae696bfc8666814f1b1f8aef202c3267,959a7d99aa1294525cb1044f1a6740baae696bfc8666814f1b1f8aef202c3267
300,paper-page,preserve,preserve,preserve,,,,4bf189e16dc70574166cab8092a2345d9e217f99dfe1c4264a6d6ab09b338c8e,4bf189e16dc70574166cab8092a2345d9e217f99dfe1c4264a6d6ab09b338c8e
301,paper-page,review,preserve,review,,,,2b683b2bb4ffc6d9ac45eb6f44c53d298211e7f4403309ba2ef7d7206b2f63e0,2b683b2bb4ffc6d9ac45eb6f44c53d298211e7f4403309ba2ef7d7206b2f63e0
302,paper-page,preserve,preserve,preserve,,,,3ca064d2106cbdf1154fe0615162c47273869a5425147e1891dbaff4b9dbab81,3ca064d2106cbdf1154fe0615162c47273869a5425147e1891dbaff4b9dbab81
303,paper-page,review,preserve,review,,,,2e47d938ade6e5211ae625ce3d51766f633910e03cb8d38edf3dd1e3600a960f,2e47d938ade6e5211ae625ce3d51766f633910e03cb8d38edf3dd1e3600a960f
304,paper-page,review,preserve,review,,,,856e7c08afb869bfff9df3d40faed3ec777c25b22e326da66ad029015235a26b,856e7c08afb869bfff9df3d40faed3ec777c25b22e326da66ad029015235a26b
305,paper-page,review,preserve,review,,,,fc4436328b4f135dcde4653101742f62f66eb0a7e233781b573d925299059bfc,fc4436328b4f135dcde4653101742f62f66eb0a7e233781b573d925299059bfc
306,paper-page,preserve,preserve,preserve,,,,dbd6b92e7c875a285ca73cb0e6e3c58d6bf71c5fa6d93035171bc6b3b1da2c71,dbd6b92e7c875a285ca73cb0e6e3c58d6bf71c5fa6d93035171bc6b3b1da2c71
307,paper-page,preserve,preserve,preserve,,,,b59384156400887d0ab7e6353ed849da89a7abe57890971791f9c5511f00c334,b59384156400887d0ab7e6353ed849da89a7abe57890971791f9c5511f00c334
308,paper-page,review,preserve,review,,,,28b87d720e6063dfd089a721da5d501d86536e5ba506ca11463af5cba63d68b0,28b87d720e6063dfd089a721da5d501d86536e5ba506ca11463af5cba63d68b0
309,paper-page,review,preserve,review,,,,3c602d059df8dc0202c604a83f62c9098ca0894754c7d370080c09f348c4d736,3c602d059df8dc0202c604a83f62c9098ca0894754c7d370080c09f348c4d736
310,paper-page,review,preserve,review,,,,7a49027b22e3bc399181995bc6791648a141106777d88246faab87b6e52837ea,7a49027b22e3bc399181995bc6791648a141106777d88246faab87b6e52837ea
311,paper-page,review,preserve,review,,,,734cf095d734344d420bd061e6e48793eb1c9916563dc0c46cfcaaba8309676e,734cf095d734344d420bd061e6e48793eb1c9916563dc0c46cfcaaba8309676e
312,paper-page,review,preserve,review,,,,a2e8163758ebdaa69b4add231f4d368bf492094af0809ce8884f93b0e9829657,a2e8163758ebdaa69b4add231f4d368bf492094af0809ce8884f93b0e9829657
313,paper-page,review,preserve,review,,,,2895148f8940884d0fe9b2344603d2c8b8a376789b30921525166f499231cd85,2895148f8940884d0fe9b2344603d2c8b8a376789b30921525166f499231cd85
314,paper-page,preserve,preserve,preserve,,,,dff031cf34264545f0c77489104967f5398f9a9ea4f7973fb19687ba8fd921f9,dff031cf34264545f0c77489104967f5398f9a9ea4f7973fb19687ba8fd921f9
315,paper-page,review,preserve,review,,,,1da24b87d19f91fecc481a61bcf1bf788b07bcb2cdfab48e471bced8fbf44e2b,1da24b87d19f91fecc481a61bcf1bf788b07bcb2cdfab48e471bced8fbf44e2b
316,paper-page,preserve,preserve,preserve,,,,c34d3388f01f11dd833985bf8c5c4f16907e512a41c816855cbdc379935a881f,c34d3388f01f11dd833985bf8c5c4f16907e512a41c816855cbdc379935a881f
317,paper-page,preserve,preserve,preserve,,,,9cf6a2c292bf5e22dcdb3277c3d5be7fc67a8035f825dbc65f8165b6b104b068,9cf6a2c292bf5e22dcdb3277c3d5be7fc67a8035f825dbc65f8165b6b104b068
318,paper-page,review,preserve,review,,,,ad8f37a4242fbd504e95b55ba9ac7802f9af6ce146f2e4d4b22b1d693fb57a7c,ad8f37a4242fbd504e95b55ba9ac7802f9af6ce146f2e4d4b22b1d693fb57a7c
319,paper-page,preserve,preserve,preserve,,,,b7830ee835868805db4b2344818ac30927dd61bd6d6c107dea9c88cde246485a,b7830ee835868805db4b2344818ac30927dd61bd6d6c107dea9c88cde246485a
320,paper-page,review,preserve,review,,,,e8aeb49cc37cc7eba73df568ffd219bfb3eddd3c5c51dfed25d09579462dff34,e8aeb49cc37cc7eba73df568ffd219bfb3eddd3c5c51dfed25d09579462dff34
321,paper-page,review,preserve,review,,,,ae22af24095c79e12a1b26f2fadf02919651d414b488188404afcad5b519f523,ae22af24095c79e12a1b26f2fadf02919651d414b488188404afcad5b519f523
322,paper-page,review,preserve,review,,,,5264cced6ddca305b98995904e59c58f61c77e94aac6255d29e4ee9ecbd856a9,5264cced6ddca305b98995904e59c58f61c77e94aac6255d29e4ee9ecbd856a9
323,paper-page,review,preserve,review,,,,28a7a1916e3a53c8b76ede3614acaaa6e916f8fe8db2c5284670808591a30906,28a7a1916e3a53c8b76ede3614acaaa6e916f8fe8db2c5284670808591a30906
324,paper-page,review,preserve,review,,,,ad1bd9ae8b60e6ffbb06ea69a704cf9430d037f4af73b8318c2e0f1451194298,ad1bd9ae8b60e6ffbb06ea69a704cf9430d037f4af73b8318c2e0f1451194298
325,paper-page,correction-candidate,apply,preserve,True,0.5238,0.999846,dcefea4cd46c46cc972fe160ff0eb1eb89e38bfa61e4703a9b280f8291056e71,5afe902d40892561bb1fcbbd5611df1dd18652b6619677b6b6a4b6a19707f711
327,paper-page,review,preserve,review,,,,a000a821439398000a0f4ef2c84693006d48b554e01f7d69669767005d70457b,a000a821439398000a0f4ef2c84693006d48b554e01f7d69669767005d70457b
328,paper-page,review,preserve,review,,,,779b369d589659a230eaf579a53d2e317f1c6655916465f2968b3505f72e32b9,779b369d589659a230eaf579a53d2e317f1c6655916465f2968b3505f72e32b9
329,paper-page,review,preserve,review,,,,77b935ed156e740629a31426fe65f412b9f9f10c7f35c13da98d8f051a0209d8,77b935ed156e740629a31426fe65f412b9f9f10c7f35c13da98d8f051a0209d8
330,paper-page,correction-candidate,apply,review,True,0.416668,0.999794,c9085366f83aa8eadc83fce8be0c81d70e86aae0193791503fcfc98558081092,76715a1a983c570800a6eea7b94440d4fb584ea7a59179ba42671b841115a9b3
331,paper-page,preserve,preserve,preserve,,,,06d72e590bc9e80393a7f0b204b5f0086a216e64dd4ff44d446bbbbc71044cff,06d72e590bc9e80393a7f0b204b5f0086a216e64dd4ff44d446bbbbc71044cff
332,paper-page,review,preserve,review,,,,deacab07f445c4837385a1abeaf96a2b3e6fb5a2ea08c5ae698866362695c5a1,deacab07f445c4837385a1abeaf96a2b3e6fb5a2ea08c5ae698866362695c5a1
333,paper-page,review,preserve,review,,,,8c2cec930f4654a951a3d98f77427386709d649a617797cd89c207283f410e05,8c2cec930f4654a951a3d98f77427386709d649a617797cd89c207283f410e05
334,paper-page,review,preserve,review,,,,2808bfcd91bbc5c33be4063b92de1811142196f6fe1cf4af60197c2e6a945436,2808bfcd91bbc5c33be4063b92de1811142196f6fe1cf4af60197c2e6a945436
335,paper-page,review,preserve,review,,,,0312ceb432495855a83373c3459d2f62c5cd3b995c299961c263ab2d467e7660,0312ceb432495855a83373c3459d2f62c5cd3b995c299961c263ab2d467e7660
336,paper-page,review,preserve,review,,,,a9e4ca636e8ddfb6346b0770a22f8ac5020c31af5744f1a637c97990af487965,a9e4ca636e8ddfb6346b0770a22f8ac5020c31af5744f1a637c97990af487965
337,paper-page,review,preserve,review,,,,5be0ab3c4a0e27ed796d18a5ee376eb51b0fb3593ab228e13fd248e21e26b320,5be0ab3c4a0e27ed796d18a5ee376eb51b0fb3593ab228e13fd248e21e26b320
338,paper-page,correction-candidate,apply,preserve,True,0.391303,0.999839,96b4604854e1613234f09c988f4f7543ed739031acc63e1b10894178bac24088,384179676eb3617bc7a4b758f5845d6446bc3a900685b95570a6429757fa9e14
339,paper-page,preserve,preserve,preserve,,,,4f646e781bf5140d0e0d4bc782d036bf211e32a346992ae6fed400d5c4bc2acc,4f646e781bf5140d0e0d4bc782d036bf211e32a346992ae6fed400d5c4bc2acc
340,paper-page,review,preserve,review,,,,586171734662972ae490a8f85dc50006237ef7571724f2222dbebb7976afcd5b,586171734662972ae490a8f85dc50006237ef7571724f2222dbebb7976afcd5b
341,paper-page,preserve,preserve,preserve,,,,9aa622b22d81e659322bbcc3b35e96cfaf1991d3a3539a82d32c852528536e6f,9aa622b22d81e659322bbcc3b35e96cfaf1991d3a3539a82d32c852528536e6f
342,paper-page,review,preserve,review,,,,f606bc202cb85b183e710e9dddab08405a4a91fcda3ef58d4e891d2fdef6ac1b,f606bc202cb85b183e710e9dddab08405a4a91fcda3ef58d4e891d2fdef6ac1b
343,paper-page,review,preserve,review,,,,5f4b7759af980b724f933571a819b5c944c5ba26572546d8d605ac977cebb6bc,5f4b7759af980b724f933571a819b5c944c5ba26572546d8d605ac977cebb6bc
344,paper-page,review,preserve,review,,,,5444d989a581127ab506d702c4c4930855e42b09569a3673411e2e3b3c08acfe,5444d989a581127ab506d702c4c4930855e42b09569a3673411e2e3b3c08acfe
345,paper-page,correction-candidate,apply,review,True,0.476175,0.999747,c01308d66f4d882a2ab0a9b7f06d9cede2e352bb2ba407682644323578234164,064caf039fea99ee31db605b51d4cb2059e3152542b07e9b82d94dcdd5967ac7
346,paper-page,review,preserve,review,,,,5ba75c53beff59585a7dcb466babba0f7285a13d8873d7770b9261be4e73d143,5ba75c53beff59585a7dcb466babba0f7285a13d8873d7770b9261be4e73d143
347,paper-page,review,preserve,review,,,,e7ab0327850aab845099679c2c623d0663d74813252b97450d5b0b4b25147f89,e7ab0327850aab845099679c2c623d0663d74813252b97450d5b0b4b25147f89
348,paper-page,review,preserve,review,,,,82d5dc5cc9fecd7f7154bb7c28d0df28d42111e1ebc03784d05303322a7beff0,82d5dc5cc9fecd7f7154bb7c28d0df28d42111e1ebc03784d05303322a7beff0
349,paper-page,review,preserve,review,,,,64cbdf723e013dab548e7cc3a2b9d6aad506e7778d93edeeeb01fe67954757c6,64cbdf723e013dab548e7cc3a2b9d6aad506e7778d93edeeeb01fe67954757c6
350,paper-page,correction-candidate,apply,review,True,0.545448,0.999767,3a10602900770ce2ef1b8e7e94d2edecc3c33c235ecf5d195dbc0c440df0fdca,0a62669b78f2332e2c4671e76f6e7343050b70c45f99c74470554133c53baed8
351,paper-page,review,preserve,review,,,,7a5b6c9f7d3dcd7e57b922337eaafb0bcc10568c886d106655fb36b8bebee9b0,7a5b6c9f7d3dcd7e57b922337eaafb0bcc10568c886d106655fb36b8bebee9b0
352,paper-page,review,preserve,review,,,,dbf364bf3e1928cb7ee0f1b31abe888c61b2976620c017a0d18ee4e0ff7839fd,dbf364bf3e1928cb7ee0f1b31abe888c61b2976620c017a0d18ee4e0ff7839fd
353,paper-page,review,preserve,review,,,,01cd2f52377855c04bca3a5cc465da49e1d5ab0e692b773a0ec773dce65d31de,01cd2f52377855c04bca3a5cc465da49e1d5ab0e692b773a0ec773dce65d31de
354,paper-page,correction-candidate,apply,review,True,0.565214,0.999841,2d73bb7d7d431d68f68e728c5d94dc9480db3de27ccb65cde2d6326028205542,95a66dfeb9be33dac693f5ef3d6e35dc543034bf004f8daf0c366fa9f7d76f34
355,paper-page,review,preserve,review,,,,21dec750f5c17092c7c9eb2ebe331ba9b1da31766e0e4c935d70c28d3e27a926,21dec750f5c17092c7c9eb2ebe331ba9b1da31766e0e4c935d70c28d3e27a926
356,paper-page,preserve,preserve,preserve,,,,f1e1413b793e8176c6290d5eabbce1a41086d73b91e2e97c36cdef478ad3f5b4,f1e1413b793e8176c6290d5eabbce1a41086d73b91e2e97c36cdef478ad3f5b4
357,paper-page,correction-candidate,apply,preserve,True,0.583332,0.999837,006125746bec44fcfad5807f933e0dcec6fec194de8a68f013e1dcc3a3eea00e,bf51efb8fb5b5898174869586ff055fd66d1f807a73422d79fee99ae59997258
358,paper-page,correction-candidate,apply,review,True,0.500011,0.999807,bb715e38fd1b8a0d054002302775d6e3be3179b4f0e564c8d01d9204bd4c53e2,783d4f5f829015d5c7ec505b6d159477344a2ba1eb111a7ee22a5ef9533438bb
359,paper-page,review,preserve,review,,,,5166925494cfcdc73d4206ef5c0312c00057b74d90da02dc6d9cef2605ff1de9,5166925494cfcdc73d4206ef5c0312c00057b74d90da02dc6d9cef2605ff1de9
360,paper-page,review,preserve,review,,,,d46d9bdca07a518e4f9e209402a9183e637e724cf7640d017a19d4c1501f9d12,d46d9bdca07a518e4f9e209402a9183e637e724cf7640d017a19d4c1501f9d12
361,paper-page,review,preserve,review,,,,e2bfd39de033b53db9bb4775e2e28c005fac380b65afd50f646f44f8bae40d59,e2bfd39de033b53db9bb4775e2e28c005fac380b65afd50f646f44f8bae40d59
362,paper-page,review,preserve,review,,,,bf417e7185b945e3dd00b16cffad11daf95d33bc75c7395131fca695c39d8353,bf417e7185b945e3dd00b16cffad11daf95d33bc75c7395131fca695c39d8353
363,paper-page,review,preserve,review,,,,28fa800cb489e29bf867946c605f1f551661bbbd1cfeda6187ffc713c10029af,28fa800cb489e29bf867946c605f1f551661bbbd1cfeda6187ffc713c10029af
364,paper-page,preserve,preserve,preserve,,,,ebca808ae534b7e35e7454bfabf36f284ba78ed809dd77eed65034377bc78f89,ebca808ae534b7e35e7454bfabf36f284ba78ed809dd77eed65034377bc78f89
365,paper-page,review,preserve,review,,,,884a1a89dd1f60454c40c907a72beef20fcc30690190c2cb0eec480763c6398b,884a1a89dd1f60454c40c907a72beef20fcc30690190c2cb0eec480763c6398b
366,paper-page,review,preserve,review,,,,cd4d4a8ba237d80cf8febc62ffca031ab0dc9149fa62fc5b93758b4778d4d77a,cd4d4a8ba237d80cf8febc62ffca031ab0dc9149fa62fc5b93758b4778d4d77a
367,paper-page,preserve,preserve,preserve,,,,17a39074016fce5af4d42e59c2a9e19e28c669c34d300e9b1d10eae9428d7217,17a39074016fce5af4d42e59c2a9e19e28c669c34d300e9b1d10eae9428d7217
368,paper-page,preserve,preserve,preserve,,,,b05effb1a39de425ab06f3cabd530d85cae0c67f0471cab847b6e0c4032b47f6,b05effb1a39de425ab06f3cabd530d85cae0c67f0471cab847b6e0c4032b47f6
369,paper-page,review,preserve,review,,,,9a9291715dde719aa9eaec411b089ba04657d57e425d509bc7cd0194235e6c34,9a9291715dde719aa9eaec411b089ba04657d57e425d509bc7cd0194235e6c34
370,paper-page,correction-candidate,apply,preserve,True,0.500007,0.999705,d4a03f34b33aa0e6ffa9f37857a3ea37f2fd52561d4ec2be05861beb59aa28ca,07a79274415ba9dea2548ac9327b0361c3a4f9e0ae40b27db87f4db1449d699e
371,paper-page,correction-candidate,apply,review,True,0.5,0.999752,86ede9e5c6edd5b06f2d375d98880422257ff0ff65784b1547a5eee2b9db06a9,856311bc3538b167e5c352d0c67c17ea0ad5d1bbc67674bf87dd92b8af3805c7
372,paper-page,correction-candidate,apply,review,True,0.416668,0.999744,818559deaa85f007b1f47af9a1b444f8e8db5596d0387d3667bd73f4a2920d75,4a5225e3ad109050e2b302affd3eed3f14f6c73cebdda638d83f05fbcd1e598d
373,paper-page,review,preserve,review,,,,3e7a45d5535602ad4b0f219d427c4b6dc0480b134e9b9ca8a7b9959fc2ae6fc7,3e7a45d5535602ad4b0f219d427c4b6dc0480b134e9b9ca8a7b9959fc2ae6fc7
374,paper-page,review,preserve,review,,,,8cdfb435a6bc2b3207b4a4b52162d8804201a444a0d126c64b0ca0fc2cf989e1,8cdfb435a6bc2b3207b4a4b52162d8804201a444a0d126c64b0ca0fc2cf989e1
375,paper-page,correction-candidate,apply,review,True,0.52173,0.999767,01fe4a2a5d3a70b0788739fc39e9e4f01e47617b22705d9ad1bebac445cf011e,75615d0152f76bc1e7888a38ebf0f5212a7d8ae27574236c12d21f129f9f8a77
376,paper-page,review,preserve,review,,,,a98f9aa9f997691583c44214658e2b8214c57443832ba756c9fb1f6fb2561a85,a98f9aa9f997691583c44214658e2b8214c57443832ba756c9fb1f6fb2561a85
377,paper-page,review,preserve,review,,,,f5e8a0e0e5559504b63c99fa0379fa367f786906dfa7feecf836b1c8ae036afc,f5e8a0e0e5559504b63c99fa0379fa367f786906dfa7feecf836b1c8ae036afc
378,paper-page,review,preserve,review,,,,af41c3ca12b95d8298b3e0281a994d852f1f230d3885d8ad844fcc08b0e1d7b8,af41c3ca12b95d8298b3e0281a994d852f1f230d3885d8ad844fcc08b0e1d7b8
379,paper-page,review,preserve,review,,,,f3fc6ecbc6085069e3b620f7334ceb56d1dd7d3ab607da830a9fdcd236418778,f3fc6ecbc6085069e3b620f7334ceb56d1dd7d3ab607da830a9fdcd236418778
380,paper-page,preserve,preserve,preserve,,,,be519622ab3407f637dcef4e697bbcce33993aeb8f3779c14aa1dea8fe5ade38,be519622ab3407f637dcef4e697bbcce33993aeb8f3779c14aa1dea8fe5ade38
381,mixed-polarity-page,review,preserve,review,,,,861943a0d6a30d414040b2439432d4106d974c1744952d6cb3536ef51bc44d37,861943a0d6a30d414040b2439432d4106d974c1744952d6cb3536ef51bc44d37
382,paper-page,review,preserve,review,,,,20b24184ceea89906df40fbb0b27f8f6b84694542029acfcc3670f21ff0686b1,20b24184ceea89906df40fbb0b27f8f6b84694542029acfcc3670f21ff0686b1
383,paper-page,review,preserve,review,,,,b5b0370968ec0893d17ad527f23bf52102e84f6596cd6511811f396db718ec4e,b5b0370968ec0893d17ad527f23bf52102e84f6596cd6511811f396db718ec4e
384,paper-page,correction-candidate,apply,review,True,0.468754,0.999333,4cf7ad2b3513e4e63c8758722dc6ddb0c9f0304e29c3e5f1fe50db3b669568e4,8c52fa3861dee130c7a840cf373f541aaf5ff9bdb70deaca1e35c1baa2afde2d
385,paper-page,preserve,preserve,preserve,,,,94d0d514a190967854c791660f1cc3c3b0f9455af7ac6743444463aae15bdc88,94d0d514a190967854c791660f1cc3c3b0f9455af7ac6743444463aae15bdc88
386,paper-page,review,preserve,review,,,,be810374d5ea6d5fb6f77defa00ecd0d0f213bdd651a2a337ba1a74fb8aec2b0,be810374d5ea6d5fb6f77defa00ecd0d0f213bdd651a2a337ba1a74fb8aec2b0
387,paper-page,preserve,preserve,preserve,,,,9e89b973b6c9a8af4f13e3ffd5e3016cd81538b1e4df85adf99808ae58e7ba3f,9e89b973b6c9a8af4f13e3ffd5e3016cd81538b1e4df85adf99808ae58e7ba3f
388,paper-page,review,preserve,review,,,,6403c36529add867f485a8dce1e0e54f596055d6830e6b615e62ca331cb21eb3,6403c36529add867f485a8dce1e0e54f596055d6830e6b615e62ca331cb21eb3
389,paper-page,preserve,preserve,preserve,,,,f5bbab42f75d6dad4bf625a6c0dfcfa2cb38ec92994e64e3e04cf76d84259d4c,f5bbab42f75d6dad4bf625a6c0dfcfa2cb38ec92994e64e3e04cf76d84259d4c
390,paper-page,preserve,preserve,preserve,,,,9b079c8f6ee0e58bf926a60b354dfde944af99cea274f21a747d75b828754dd5,9b079c8f6ee0e58bf926a60b354dfde944af99cea274f21a747d75b828754dd5
391,paper-page,review,preserve,review,,,,2777ff2246e479b15bb746776ae876ede93f2619d2e9fbff396b9864757035b0,2777ff2246e479b15bb746776ae876ede93f2619d2e9fbff396b9864757035b0
392,paper-page,review,preserve,review,,,,b3cdc2e7808ad4eb6061cd13b5030d1a1d56b3c751492e69d15957496ec776fb,b3cdc2e7808ad4eb6061cd13b5030d1a1d56b3c751492e69d15957496ec776fb
393,paper-page,review,preserve,review,,,,b902e051dd44c3e1fa3e5903a87da2d6c313e160b380fe9c16c1e6a62db32c05,b902e051dd44c3e1fa3e5903a87da2d6c313e160b380fe9c16c1e6a62db32c05
394,paper-page,preserve,preserve,preserve,,,,294958ff1afe599e590a4adbe47eb6bd8908b3cc15a90b29a030669ac59c997b,294958ff1afe599e590a4adbe47eb6bd8908b3cc15a90b29a030669ac59c997b
395,paper-page,preserve,preserve,preserve,,,,2ea380a6d8cd9410b7bab3029245b721a3ef2b0612d51934f12f86a8dfcef289,2ea380a6d8cd9410b7bab3029245b721a3ef2b0612d51934f12f86a8dfcef289
396,paper-page,preserve,preserve,preserve,,,,e2ea228f79994c6862b5d6be9037a2bd22dcf4ca1d8e37939a37b682d7e713be,e2ea228f79994c6862b5d6be9037a2bd22dcf4ca1d8e37939a37b682d7e713be
